timestamp,symbol,order_id,side,qty,price,type
2018-07-01 00:00:25.555575,XBTUSD,SimTMT_b_296,Sell,5,6383.50,complete
2018-07-01 00:00:25.555575,XBTUSD,SimTMT_c_297,Sell,5,6383.50,complete
2018-07-01 00:00:25.566575,XBTUSD,SimTMT_d_298,Buy,20,6384.00,complete
2018-07-01 00:00:25.577575,XBTUSD,SimTMT_e_299,Sell,5,6383.50,complete
2018-07-01 00:00:25.920324,XBTUSD,SimTMT_a_300,Sell,5,6383.50,complete
2018-07-01 00:00:25.931324,XBTUSD,SimTMT_b_301,Sell,5,6383.50,complete
2018-07-01 00:00:25.931324,XBTUSD,SimTMT_c_302,Sell,5,6383.50,complete
2018-07-01 00:00:25.942324,XBTUSD,SimTMT_d_303,Buy,20,6384.00,complete
2018-07-01 00:00:25.953324,XBTUSD,SimTMT_e_304,Sell,5,6383.50,complete
2018-07-01 00:00:26.172022,XBTUSD,SimTMT_a_305,Sell,5,6383.50,complete
2018-07-01 00:00:26.183022,XBTUSD,SimTMT_b_306,Sell,5,6383.50,complete
2018-07-01 00:00:26.183022,XBTUSD,SimTMT_c_307,Sell,5,6383.50,complete
2018-07-01 00:00:26.194022,XBTUSD,SimTMT_d_308,Buy,20,6384.00,complete
2018-07-01 00:00:26.205022,XBTUSD,SimTMT_e_309,Sell,5,6383.50,complete
2018-07-01 00:00:26.444946,XBTUSD,SimTMT_a_310,Sell,5,6383.50,complete
2018-07-01 00:00:26.455946,XBTUSD,SimTMT_b_311,Sell,5,6383.50,complete
2018-07-01 00:00:26.455946,XBTUSD,SimTMT_c_312,Sell,5,6383.50,complete
2018-07-01 00:00:26.466946,XBTUSD,SimTMT_d_313,Buy,20,6384.00,complete
2018-07-01 00:00:26.477946,XBTUSD,SimTMT_e_314,Sell,5,6383.50,complete
2018-07-01 00:00:26.498426,XBTUSD,SimTMT_a_315,Sell,5,6383.50,complete
2018-07-01 00:00:26.509426,XBTUSD,SimTMT_b_316,Sell,5,6383.50,complete
2018-07-01 00:00:26.509426,XBTUSD,SimTMT_c_317,Sell,5,6383.50,complete
2018-07-01 00:00:26.520426,XBTUSD,SimTMT_d_318,Buy,20,6384.00,complete
2018-07-01 00:00:26.531426,XBTUSD,SimTMT_e_319,Sell,5,6383.50,complete
2018-07-01 00:00:27.585213,XBTUSD,SimTMT_a_320,Sell,5,6383.50,complete
2018-07-01 00:00:27.596213,XBTUSD,SimTMT_b_321,Sell,5,6383.50,complete
2018-07-01 00:00:27.596213,XBTUSD,SimTMT_c_322,Sell,5,6383.50,complete
2018-07-01 00:00:27.607213,XBTUSD,SimTMT_d_323,Buy,20,6384.00,complete
2018-07-01 00:00:27.618213,XBTUSD,SimTMT_e_324,Sell,5,6383.50,complete
2018-07-01 00:00:27.655274,XBTUSD,SimTMT_a_325,Sell,5,6383.50,complete
2018-07-01 00:00:27.666274,XBTUSD,SimTMT_b_326,Sell,5,6383.50,complete
2018-07-01 00:00:27.666274,XBTUSD,SimTMT_c_327,Sell,5,6383.50,complete
2018-07-01 00:00:27.677274,XBTUSD,SimTMT_d_328,Buy,20,6384.00,complete
2018-07-01 00:00:27.688274,XBTUSD,SimTMT_e_329,Sell,5,6383.50,complete
2018-07-01 00:00:28.359713,XBTUSD,SimTMT_a_330,Sell,5,6383.50,complete
2018-07-01 00:00:28.370713,XBTUSD,SimTMT_b_331,Sell,5,6383.50,complete
2018-07-01 00:00:28.370713,XBTUSD,SimTMT_c_332,Sell,5,6383.50,complete
2018-07-01 00:00:28.381713,XBTUSD,SimTMT_d_333,Buy,20,6384.00,complete
2018-07-01 00:00:28.392713,XBTUSD,SimTMT_e_334,Sell,5,6383.50,complete
2018-07-01 00:00:28.668513,XBTUSD,SimTMT_a_335,Sell,5,6383.50,complete
2018-07-01 00:00:28.679513,XBTUSD,SimTMT_b_336,Sell,5,6383.50,complete
2018-07-01 00:00:28.679513,XBTUSD,SimTMT_c_337,Sell,5,6383.50,complete
2018-07-01 00:00:28.690513,XBTUSD,SimTMT_d_338,Buy,20,6384.00,complete
2018-07-01 00:00:28.701513,XBTUSD,SimTMT_e_339,Sell,5,6383.50,complete
2018-07-01 00:00:28.857697,XBTUSD,SimTMT_a_340,Sell,5,6383.50,complete
2018-07-01 00:00:28.868697,XBTUSD,SimTMT_b_341,Sell,5,6383.50,complete
2018-07-01 00:00:28.868697,XBTUSD,SimTMT_c_342,Sell,5,6383.50,complete
2018-07-01 00:00:28.879697,XBTUSD,SimTMT_d_343,Buy,20,6384.00,complete
2018-07-01 00:00:28.890697,XBTUSD,SimTMT_e_344,Sell,5,6383.50,complete
2018-07-01 00:00:28.952208,XBTUSD,SimTMT_a_345,Sell,5,6383.50,complete
2018-07-01 00:00:28.963208,XBTUSD,SimTMT_b_346,Sell,5,6383.50,complete
2018-07-01 00:00:28.963208,XBTUSD,SimTMT_c_347,Sell,5,6383.50,complete
2018-07-01 00:00:28.974208,XBTUSD,SimTMT_d_348,Buy,20,6384.00,complete
2018-07-01 00:00:28.985208,XBTUSD,SimTMT_e_349,Sell,5,6383.50,complete
2018-07-01 00:00:29.953624,XBTUSD,SimTMT_a_350,Sell,5,6383.50,complete
2018-07-01 00:00:29.964624,XBTUSD,SimTMT_b_351,Sell,5,6383.50,complete
2018-07-01 00:00:29.964624,XBTUSD,SimTMT_c_352,Sell,5,6383.50,complete
2018-07-01 00:00:29.975624,XBTUSD,SimTMT_d_353,Buy,20,6384.00,complete
2018-07-01 00:00:29.986624,XBTUSD,SimTMT_e_354,Sell,5,6383.50,complete
2018-07-01 00:00:31.380977,XBTUSD,SimTMT_a_355,Sell,5,6383.50,complete
2018-07-01 00:00:31.391977,XBTUSD,SimTMT_b_356,Sell,5,6383.50,complete
2018-07-01 00:00:31.391977,XBTUSD,SimTMT_c_357,Sell,5,6383.50,complete
2018-07-01 00:00:31.402977,XBTUSD,SimTMT_d_358,Buy,20,6384.00,complete
2018-07-01 00:00:31.413977,XBTUSD,SimTMT_e_359,Sell,5,6383.50,complete
2018-07-01 00:00:31.440122,XBTUSD,SimTMT_a_360,Sell,5,6383.50,complete
2018-07-01 00:00:31.451122,XBTUSD,SimTMT_b_361,Sell,5,6383.50,complete
2018-07-01 00:00:31.451122,XBTUSD,SimTMT_c_362,Sell,5,6383.50,complete
2018-07-01 00:00:31.462122,XBTUSD,SimTMT_d_363,Buy,20,6384.00,complete
2018-07-01 00:00:31.473122,XBTUSD,SimTMT_e_364,Sell,5,6383.50,complete
2018-07-01 00:00:31.654482,XBTUSD,SimTMT_a_365,Sell,5,6383.50,complete
2018-07-01 00:00:31.665482,XBTUSD,SimTMT_b_366,Sell,5,6383.50,complete
2018-07-01 00:00:31.665482,XBTUSD,SimTMT_c_367,Sell,5,6383.50,complete
2018-07-01 00:00:31.676482,XBTUSD,SimTMT_d_368,Buy,20,6384.00,complete
2018-07-01 00:00:31.687482,XBTUSD,SimTMT_e_369,Sell,5,6383.50,complete
2018-07-01 00:00:31.784155,XBTUSD,SimTMT_a_370,Sell,5,6383.50,complete
2018-07-01 00:00:31.795155,XBTUSD,SimTMT_b_371,Sell,5,6383.50,complete
2018-07-01 00:00:31.795155,XBTUSD,SimTMT_c_372,Sell,5,6383.50,complete
2018-07-01 00:00:31.806155,XBTUSD,SimTMT_d_373,Buy,20,6384.00,complete
2018-07-01 00:00:31.817155,XBTUSD,SimTMT_e_374,Sell,5,6383.50,complete
2018-07-01 00:00:32.137912,XBTUSD,SimTMT_a_375,Sell,5,6383.50,complete
2018-07-01 00:00:32.148912,XBTUSD,SimTMT_b_376,Sell,5,6383.50,complete
2018-07-01 00:00:32.148912,XBTUSD,SimTMT_c_377,Sell,5,6383.50,complete
2018-07-01 00:00:32.159912,XBTUSD,SimTMT_d_378,Buy,20,6384.00,complete
2018-07-01 00:00:32.170912,XBTUSD,SimTMT_e_379,Sell,5,6383.50,complete
2018-07-01 00:00:33.301498,XBTUSD,SimTMT_a_380,Sell,5,6383.50,complete
2018-07-01 00:00:33.312498,XBTUSD,SimTMT_b_381,Sell,5,6383.50,complete
2018-07-01 00:00:33.312498,XBTUSD,SimTMT_c_382,Sell,5,6383.50,complete
2018-07-01 00:00:33.323498,XBTUSD,SimTMT_d_383,Buy,20,6384.00,complete
2018-07-01 00:00:33.334498,XBTUSD,SimTMT_e_384,Sell,5,6383.50,complete
2018-07-01 00:00:33.449916,XBTUSD,SimTMT_a_385,Sell,5,6383.50,complete
2018-07-01 00:00:33.460916,XBTUSD,SimTMT_b_386,Sell,5,6383.50,complete
2018-07-01 00:00:33.460916,XBTUSD,SimTMT_c_387,Sell,5,6383.50,complete
2018-07-01 00:00:33.471916,XBTUSD,SimTMT_d_388,Buy,20,6384.00,complete
2018-07-01 00:00:33.482916,XBTUSD,SimTMT_e_389,Sell,5,6383.50,complete
2018-07-01 00:00:34.006372,XBTUSD,SimTMT_a_390,Sell,5,6383.50,complete
2018-07-01 00:00:34.017372,XBTUSD,SimTMT_b_391,Sell,5,6383.50,complete
2018-07-01 00:00:34.017372,XBTUSD,SimTMT_c_392,Sell,5,6383.50,complete
2018-07-01 00:00:34.028372,XBTUSD,SimTMT_d_393,Buy,20,6384.00,complete
2018-07-01 00:00:34.039372,XBTUSD,SimTMT_e_394,Sell,5,6383.50,complete
2018-07-01 00:00:34.236814,XBTUSD,SimTMT_a_395,Sell,5,6383.50,complete
2018-07-01 00:00:34.247814,XBTUSD,SimTMT_b_396,Sell,5,6383.50,complete
2018-07-01 00:00:34.247814,XBTUSD,SimTMT_c_397,Sell,5,6383.50,complete
2018-07-01 00:00:34.258814,XBTUSD,SimTMT_d_398,Buy,20,6384.00,complete
2018-07-01 00:00:34.269814,XBTUSD,SimTMT_e_399,Sell,5,6383.50,complete
2018-07-01 00:00:34.553357,XBTUSD,SimTMT_a_400,Sell,5,6383.50,complete
2018-07-01 00:00:34.564357,XBTUSD,SimTMT_b_401,Sell,5,6383.50,complete
2018-07-01 00:00:34.564357,XBTUSD,SimTMT_c_402,Sell,5,6383.50,complete
2018-07-01 00:00:34.575357,XBTUSD,SimTMT_d_403,Buy,20,6384.00,complete
2018-07-01 00:00:34.586357,XBTUSD,SimTMT_e_404,Sell,5,6383.50,complete
2018-07-01 00:00:34.745794,XBTUSD,SimTMT_a_405,Sell,5,6383.50,complete
2018-07-01 00:00:34.756794,XBTUSD,SimTMT_b_406,Sell,5,6383.50,complete
2018-07-01 00:00:34.756794,XBTUSD,SimTMT_c_407,Sell,5,6383.50,complete
2018-07-01 00:00:34.767794,XBTUSD,SimTMT_d_408,Buy,20,6384.00,complete
2018-07-01 00:00:34.778794,XBTUSD,SimTMT_e_409,Sell,5,6383.50,complete
2018-07-01 00:00:36.093372,XBTUSD,SimTMT_a_410,Sell,5,6383.50,complete
2018-07-01 00:00:36.104372,XBTUSD,SimTMT_b_411,Sell,5,6383.50,complete
2018-07-01 00:00:36.104372,XBTUSD,SimTMT_c_412,Sell,5,6383.50,complete
2018-07-01 00:00:36.115372,XBTUSD,SimTMT_d_413,Buy,20,6384.00,complete
2018-07-01 00:00:36.126372,XBTUSD,SimTMT_e_414,Sell,5,6383.50,complete
2018-07-01 00:00:36.560874,XBTUSD,SimTMT_a_415,Sell,5,6383.50,complete
2018-07-01 00:00:36.571874,XBTUSD,SimTMT_b_416,Sell,5,6383.50,complete
2018-07-01 00:00:36.571874,XBTUSD,SimTMT_c_417,Sell,5,6383.50,complete
2018-07-01 00:00:36.582874,XBTUSD,SimTMT_d_418,Buy,20,6384.00,complete
2018-07-01 00:00:36.593874,XBTUSD,SimTMT_e_419,Sell,5,6383.50,complete
2018-07-01 00:00:36.638102,XBTUSD,SimTMT_a_420,Sell,5,6383.50,complete
2018-07-01 00:00:36.649102,XBTUSD,SimTMT_b_421,Sell,5,6383.50,complete
2018-07-01 00:00:36.649102,XBTUSD,SimTMT_c_422,Sell,5,6383.50,complete
2018-07-01 00:00:36.660102,XBTUSD,SimTMT_d_423,Buy,20,6384.00,complete
2018-07-01 00:00:36.671102,XBTUSD,SimTMT_e_424,Sell,5,6383.50,complete
2018-07-01 00:00:36.748576,XBTUSD,SimTMT_a_425,Sell,5,6383.50,complete
2018-07-01 00:00:36.759576,XBTUSD,SimTMT_b_426,Sell,5,6383.50,complete
2018-07-01 00:00:36.759576,XBTUSD,SimTMT_c_427,Sell,5,6383.50,complete
2018-07-01 00:00:36.770576,XBTUSD,SimTMT_d_428,Buy,20,6384.00,complete
2018-07-01 00:00:36.781576,XBTUSD,SimTMT_e_429,Sell,5,6383.50,complete
2018-07-01 00:00:37.056395,XBTUSD,SimTMT_a_430,Sell,5,6383.50,complete
2018-07-01 00:00:37.067395,XBTUSD,SimTMT_b_431,Sell,5,6383.50,complete
2018-07-01 00:00:37.067395,XBTUSD,SimTMT_c_432,Sell,5,6383.50,complete
2018-07-01 00:00:37.078395,XBTUSD,SimTMT_d_433,Buy,20,6384.00,complete
2018-07-01 00:00:37.089395,XBTUSD,SimTMT_e_434,Sell,5,6383.50,complete
2018-07-01 00:00:37.173363,XBTUSD,SimTMT_a_435,Sell,5,6383.50,complete
2018-07-01 00:00:37.184363,XBTUSD,SimTMT_b_436,Sell,5,6383.50,complete
2018-07-01 00:00:37.184363,XBTUSD,SimTMT_c_437,Sell,5,6383.50,complete
2018-07-01 00:00:37.195363,XBTUSD,SimTMT_d_438,Buy,20,6384.00,complete
2018-07-01 00:00:37.206363,XBTUSD,SimTMT_e_439,Sell,5,6383.50,complete
2018-07-01 00:00:37.227363,XBTUSD,SimTMT_a_440,Sell,5,6383.50,complete
2018-07-01 00:00:37.238363,XBTUSD,SimTMT_b_441,Sell,5,6383.50,complete
2018-07-01 00:00:37.238363,XBTUSD,SimTMT_c_442,Sell,5,6383.50,complete
2018-07-01 00:00:37.249363,XBTUSD,SimTMT_d_443,Buy,20,6384.00,complete
2018-07-01 00:00:37.260363,XBTUSD,SimTMT_e_444,Sell,5,6383.50,complete
2018-07-01 00:00:37.328553,XBTUSD,SimTMT_a_445,Sell,5,6383.50,complete
2018-07-01 00:00:37.339553,XBTUSD,SimTMT_b_446,Sell,5,6383.50,complete
2018-07-01 00:00:37.339553,XBTUSD,SimTMT_c_447,Sell,5,6383.50,complete
2018-07-01 00:00:37.350553,XBTUSD,SimTMT_d_448,Buy,20,6384.00,complete
2018-07-01 00:00:37.361553,XBTUSD,SimTMT_e_449,Sell,5,6383.50,complete
2018-07-01 00:00:39.618279,XBTUSD,SimTMT_a_450,Sell,5,6383.50,complete
2018-07-01 00:00:39.629279,XBTUSD,SimTMT_b_451,Sell,5,6383.50,complete
2018-07-01 00:00:39.629279,XBTUSD,SimTMT_c_452,Sell,5,6383.50,complete
2018-07-01 00:00:39.640279,XBTUSD,SimTMT_d_453,Buy,20,6384.00,complete
2018-07-01 00:00:39.651279,XBTUSD,SimTMT_e_454,Sell,5,6383.50,complete
2018-07-01 00:00:39.694920,XBTUSD,SimTMT_a_455,Sell,5,6383.50,complete
2018-07-01 00:00:39.705920,XBTUSD,SimTMT_b_456,Sell,5,6383.50,complete
2018-07-01 00:00:39.705920,XBTUSD,SimTMT_c_457,Sell,5,6383.50,complete
2018-07-01 00:00:39.716920,XBTUSD,SimTMT_d_458,Buy,20,6384.00,complete
2018-07-01 00:00:39.727920,XBTUSD,SimTMT_e_459,Sell,5,6383.50,complete
2018-07-01 00:00:39.900763,XBTUSD,SimTMT_a_460,Sell,5,6383.50,complete
2018-07-01 00:00:39.911763,XBTUSD,SimTMT_b_461,Sell,5,6383.50,complete
2018-07-01 00:00:39.911763,XBTUSD,SimTMT_c_462,Sell,5,6383.50,complete
2018-07-01 00:00:39.922763,XBTUSD,SimTMT_d_463,Buy,20,6384.00,complete
2018-07-01 00:00:39.933763,XBTUSD,SimTMT_e_464,Sell,5,6383.50,complete
2018-07-01 00:00:39.948729,XBTUSD,SimTMT_a_465,Sell,5,6383.50,complete
2018-07-01 00:00:39.959729,XBTUSD,SimTMT_b_466,Sell,5,6383.50,complete
2018-07-01 00:00:39.959729,XBTUSD,SimTMT_c_467,Sell,5,6383.50,complete
2018-07-01 00:00:39.970729,XBTUSD,SimTMT_d_468,Buy,20,6384.00,complete
2018-07-01 00:00:39.981729,XBTUSD,SimTMT_e_469,Sell,5,6383.50,complete
2018-07-01 00:00:41.032682,XBTUSD,SimTMT_a_470,Sell,5,6383.50,complete
2018-07-01 00:00:41.043682,XBTUSD,SimTMT_b_471,Sell,5,6383.50,complete
2018-07-01 00:00:41.043682,XBTUSD,SimTMT_c_472,Sell,5,6383.50,complete
2018-07-01 00:00:41.054682,XBTUSD,SimTMT_d_473,Buy,20,6384.00,complete
2018-07-01 00:00:41.065682,XBTUSD,SimTMT_e_474,Sell,5,6383.50,complete
2018-07-01 00:00:41.116701,XBTUSD,SimTMT_a_475,Sell,5,6383.50,complete
2018-07-01 00:00:41.127701,XBTUSD,SimTMT_b_476,Sell,5,6383.50,complete
2018-07-01 00:00:41.127701,XBTUSD,SimTMT_c_477,Sell,5,6383.50,complete
2018-07-01 00:00:41.138701,XBTUSD,SimTMT_d_478,Buy,20,6384.00,complete
2018-07-01 00:00:41.149701,XBTUSD,SimTMT_e_479,Sell,5,6383.50,complete
2018-07-01 00:00:41.181629,XBTUSD,SimTMT_a_480,Sell,5,6383.50,complete
2018-07-01 00:00:41.192629,XBTUSD,SimTMT_b_481,Sell,5,6383.50,complete
2018-07-01 00:00:41.192629,XBTUSD,SimTMT_c_482,Sell,5,6383.50,complete
2018-07-01 00:00:41.203629,XBTUSD,SimTMT_d_483,Buy,20,6384.00,complete
2018-07-01 00:00:41.214629,XBTUSD,SimTMT_e_484,Sell,5,6383.50,complete
2018-07-01 00:00:41.265499,XBTUSD,SimTMT_a_485,Sell,5,6383.50,complete
2018-07-01 00:00:41.276499,XBTUSD,SimTMT_b_486,Sell,5,6383.50,complete
2018-07-01 00:00:41.276499,XBTUSD,SimTMT_c_487,Sell,5,6383.50,complete
2018-07-01 00:00:41.287499,XBTUSD,SimTMT_d_488,Buy,20,6384.00,complete
2018-07-01 00:00:41.298499,XBTUSD,SimTMT_e_489,Sell,5,6383.50,complete
2018-07-01 00:00:42.560655,XBTUSD,SimTMT_a_490,Sell,5,6383.50,complete
2018-07-01 00:00:42.571655,XBTUSD,SimTMT_b_491,Sell,5,6383.50,complete
2018-07-01 00:00:42.571655,XBTUSD,SimTMT_c_492,Sell,5,6383.50,complete
2018-07-01 00:00:42.582655,XBTUSD,SimTMT_d_493,Buy,20,6384.00,complete
2018-07-01 00:00:42.593655,XBTUSD,SimTMT_e_494,Sell,5,6383.50,complete
2018-07-01 00:00:42.725585,XBTUSD,SimTMT_a_495,Sell,5,6383.50,complete
2018-07-01 00:00:42.736585,XBTUSD,SimTMT_b_496,Sell,5,6383.50,complete
2018-07-01 00:00:42.736585,XBTUSD,SimTMT_c_497,Sell,5,6383.50,complete
2018-07-01 00:00:42.747585,XBTUSD,SimTMT_d_498,Buy,20,6384.00,complete
2018-07-01 00:00:42.758585,XBTUSD,SimTMT_e_499,Sell,5,6383.50,complete
2018-07-01 00:00:44.680009,XBTUSD,SimTMT_a_500,Sell,5,6384.00,complete
2018-07-01 00:00:44.691009,XBTUSD,SimTMT_b_501,Sell,5,6384.00,complete
2018-07-01 00:00:44.691009,XBTUSD,SimTMT_c_502,Sell,5,6384.00,complete
2018-07-01 00:00:44.702009,XBTUSD,SimTMT_d_503,Buy,20,6384.50,complete
2018-07-01 00:00:44.713009,XBTUSD,SimTMT_e_504,Sell,5,6384.00,complete
2018-07-01 00:00:44.767247,XBTUSD,SimTMT_a_505,Sell,5,6384.00,complete
2018-07-01 00:00:44.778247,XBTUSD,SimTMT_b_506,Sell,5,6384.00,complete
2018-07-01 00:00:44.778247,XBTUSD,SimTMT_c_507,Sell,5,6384.00,complete
2018-07-01 00:00:44.789247,XBTUSD,SimTMT_d_508,Buy,20,6384.50,complete
2018-07-01 00:00:44.800247,XBTUSD,SimTMT_e_509,Sell,5,6384.00,complete
2018-07-01 00:00:48.436202,XBTUSD,SimTMT_a_510,Sell,5,6384.00,complete
2018-07-01 00:00:48.447202,XBTUSD,SimTMT_b_511,Sell,5,6384.00,complete
2018-07-01 00:00:48.447202,XBTUSD,SimTMT_c_512,Sell,5,6384.00,complete
2018-07-01 00:00:48.458202,XBTUSD,SimTMT_d_513,Buy,20,6384.50,complete
2018-07-01 00:00:48.469202,XBTUSD,SimTMT_e_514,Sell,5,6384.00,complete
2018-07-01 00:00:48.720366,XBTUSD,SimTMT_a_515,Sell,5,6384.00,complete
2018-07-01 00:00:48.731366,XBTUSD,SimTMT_b_516,Sell,5,6384.00,complete
2018-07-01 00:00:48.731366,XBTUSD,SimTMT_c_517,Sell,5,6384.00,complete
2018-07-01 00:00:48.742366,XBTUSD,SimTMT_d_518,Buy,20,6384.50,complete
2018-07-01 00:00:48.753366,XBTUSD,SimTMT_e_519,Sell,5,6384.00,complete
2018-07-01 00:00:48.837972,XBTUSD,SimTMT_a_520,Sell,5,6384.00,complete
2018-07-01 00:00:48.848972,XBTUSD,SimTMT_b_521,Sell,5,6384.00,complete
2018-07-01 00:00:48.848972,XBTUSD,SimTMT_c_522,Sell,5,6384.00,complete
2018-07-01 00:00:48.859972,XBTUSD,SimTMT_d_523,Buy,20,6384.50,complete
2018-07-01 00:00:48.870972,XBTUSD,SimTMT_e_524,Sell,5,6384.00,complete
2018-07-01 00:00:48.894003,XBTUSD,SimTMT_a_525,Sell,5,6384.00,complete
2018-07-01 00:00:48.905003,XBTUSD,SimTMT_b_526,Sell,5,6384.00,complete
2018-07-01 00:00:48.905003,XBTUSD,SimTMT_c_527,Sell,5,6384.00,complete
2018-07-01 00:00:48.916003,XBTUSD,SimTMT_d_528,Buy,20,6384.50,complete
2018-07-01 00:00:48.927003,XBTUSD,SimTMT_e_529,Sell,5,6384.00,complete
2018-07-01 00:00:48.992604,XBTUSD,SimTMT_a_530,Sell,5,6384.00,complete
2018-07-01 00:00:49.003604,XBTUSD,SimTMT_b_531,Sell,5,6384.00,complete
2018-07-01 00:00:49.003604,XBTUSD,SimTMT_c_532,Sell,5,6384.00,complete
2018-07-01 00:00:49.014604,XBTUSD,SimTMT_d_533,Buy,20,6384.50,complete
2018-07-01 00:00:49.025604,XBTUSD,SimTMT_e_534,Sell,5,6384.00,complete
2018-07-01 00:00:49.058841,XBTUSD,SimTMT_a_535,Sell,5,6384.00,complete
2018-07-01 00:00:49.069841,XBTUSD,SimTMT_b_536,Sell,5,6384.00,complete
2018-07-01 00:00:49.069841,XBTUSD,SimTMT_c_537,Sell,5,6384.00,complete
2018-07-01 00:00:49.080841,XBTUSD,SimTMT_d_538,Buy,20,6384.50,complete
2018-07-01 00:00:49.091841,XBTUSD,SimTMT_e_539,Sell,5,6384.00,complete
2018-07-01 00:00:49.178516,XBTUSD,SimTMT_a_540,Sell,5,6384.00,complete
2018-07-01 00:00:49.189516,XBTUSD,SimTMT_b_541,Sell,5,6384.00,complete
2018-07-01 00:00:49.189516,XBTUSD,SimTMT_c_542,Sell,5,6384.00,complete
2018-07-01 00:00:49.200516,XBTUSD,SimTMT_d_543,Buy,20,6384.50,complete
2018-07-01 00:00:49.211516,XBTUSD,SimTMT_e_544,Sell,5,6384.00,complete
2018-07-01 00:00:49.281483,XBTUSD,SimTMT_a_545,Sell,5,6384.00,complete
2018-07-01 00:00:49.292483,XBTUSD,SimTMT_b_546,Sell,5,6384.00,complete
2018-07-01 00:00:49.292483,XBTUSD,SimTMT_c_547,Sell,5,6384.00,complete
2018-07-01 00:00:49.303483,XBTUSD,SimTMT_d_548,Buy,20,6384.50,complete
2018-07-01 00:00:49.314483,XBTUSD,SimTMT_e_549,Sell,5,6384.00,complete
2018-07-01 00:00:49.333171,XBTUSD,SimTMT_a_550,Sell,5,6384.00,complete
2018-07-01 00:00:49.344171,XBTUSD,SimTMT_b_551,Sell,5,6384.00,complete
2018-07-01 00:00:49.344171,XBTUSD,SimTMT_c_552,Sell,5,6384.00,complete
2018-07-01 00:00:49.355171,XBTUSD,SimTMT_d_553,Buy,20,6384.50,complete
2018-07-01 00:00:49.366171,XBTUSD,SimTMT_e_554,Sell,5,6384.00,complete
2018-07-01 00:00:49.394286,XBTUSD,SimTMT_a_555,Sell,5,6384.00,complete
2018-07-01 00:00:49.405286,XBTUSD,SimTMT_b_556,Sell,5,6384.00,complete
2018-07-01 00:00:49.405286,XBTUSD,SimTMT_c_557,Sell,5,6384.00,complete
2018-07-01 00:00:49.416286,XBTUSD,SimTMT_d_558,Buy,20,6384.50,complete
2018-07-01 00:00:49.427286,XBTUSD,SimTMT_e_559,Sell,5,6384.00,complete
2018-07-01 00:00:49.485364,XBTUSD,SimTMT_a_560,Sell,5,6384.00,complete
2018-07-01 00:00:49.496364,XBTUSD,SimTMT_b_561,Sell,5,6384.00,complete
2018-07-01 00:00:49.496364,XBTUSD,SimTMT_c_562,Sell,5,6384.00,complete
2018-07-01 00:00:49.507364,XBTUSD,SimTMT_d_563,Buy,20,6384.50,complete
2018-07-01 00:00:49.518364,XBTUSD,SimTMT_e_564,Sell,5,6384.00,complete
2018-07-01 00:00:49.637156,XBTUSD,SimTMT_a_565,Sell,5,6384.00,complete
2018-07-01 00:00:49.648156,XBTUSD,SimTMT_b_566,Sell,5,6384.00,complete
2018-07-01 00:00:49.648156,XBTUSD,SimTMT_c_567,Sell,5,6384.00,complete
2018-07-01 00:00:49.659156,XBTUSD,SimTMT_d_568,Buy,20,6384.50,complete
2018-07-01 00:00:49.670156,XBTUSD,SimTMT_e_569,Sell,5,6384.00,complete
2018-07-01 00:00:49.684356,XBTUSD,SimTMT_a_570,Sell,5,6384.00,complete
2018-07-01 00:00:49.695356,XBTUSD,SimTMT_b_571,Sell,5,6384.00,complete
2018-07-01 00:00:49.695356,XBTUSD,SimTMT_c_572,Sell,5,6384.00,complete
2018-07-01 00:00:49.706356,XBTUSD,SimTMT_d_573,Buy,20,6384.50,complete
2018-07-01 00:00:49.717356,XBTUSD,SimTMT_e_574,Sell,5,6384.00,complete
2018-07-01 00:00:49.751204,XBTUSD,SimTMT_a_575,Sell,5,6384.00,complete
2018-07-01 00:00:49.762204,XBTUSD,SimTMT_b_576,Sell,5,6384.00,complete
2018-07-01 00:00:49.762204,XBTUSD,SimTMT_c_577,Sell,5,6384.00,complete
2018-07-01 00:00:49.773204,XBTUSD,SimTMT_d_578,Buy,20,6384.50,complete
2018-07-01 00:00:49.784204,XBTUSD,SimTMT_e_579,Sell,5,6384.00,complete
2018-07-01 00:00:49.905281,XBTUSD,SimTMT_a_580,Sell,5,6384.00,complete
2018-07-01 00:00:49.916281,XBTUSD,SimTMT_b_581,Sell,5,6384.00,complete
2018-07-01 00:00:49.916281,XBTUSD,SimTMT_c_582,Sell,5,6384.00,complete
2018-07-01 00:00:49.927281,XBTUSD,SimTMT_d_583,Buy,20,6384.50,complete
2018-07-01 00:00:49.938281,XBTUSD,SimTMT_e_584,Sell,5,6384.00,complete
2018-07-01 00:00:49.966252,XBTUSD,SimTMT_a_585,Sell,5,6384.00,complete
2018-07-01 00:00:49.977252,XBTUSD,SimTMT_b_586,Sell,5,6384.00,complete
2018-07-01 00:00:49.977252,XBTUSD,SimTMT_c_587,Sell,5,6384.00,complete
2018-07-01 00:00:49.988252,XBTUSD,SimTMT_d_588,Buy,20,6384.50,complete
2018-07-01 00:00:49.999252,XBTUSD,SimTMT_e_589,Sell,5,6384.00,complete
2018-07-01 00:00:50.022795,XBTUSD,SimTMT_a_590,Sell,5,6384.00,complete
2018-07-01 00:00:50.033795,XBTUSD,SimTMT_b_591,Sell,5,6384.00,complete
2018-07-01 00:00:50.033795,XBTUSD,SimTMT_c_592,Sell,5,6384.00,complete
