timestamp,symbol,pnl,cum_pnl
2018-07-01T00:01:02,XBTUSD,-1.36791520381093e-07,-3.040983490380218e-05
2018-07-01T00:01:02,XBTUSD,-4.559839846640682e-08,-3.0455433302268586e-05
2018-07-01T00:01:02,XBTUSD,-1.36791520381093e-07,-3.059222482264968e-05
2018-07-01T00:01:02,XBTUSD,-4.559839846640682e-08,-3.063782322111609e-05
2018-07-01T00:01:02,XBTUSD,-1.36791520381093e-07,-3.077461474149718e-05
2018-07-01T00:01:02,XBTUSD,-4.559839846640682e-08,-3.082021313996359e-05
2018-07-01T00:01:03,XBTUSD,-1.36791520381093e-07,-3.095700466034468e-05
2018-07-01T00:01:03,XBTUSD,-4.559839846640682e-08,-3.100260305881109e-05
2018-07-01T00:01:03,XBTUSD,-1.36791520381093e-07,-3.1139394579192184e-05
2018-07-01T00:01:03,XBTUSD,-4.559839846640682e-08,-3.118499297765859e-05
2018-07-01T00:01:03,XBTUSD,-1.36791520381093e-07,-3.1321784498039684e-05
2018-07-01T00:01:04,XBTUSD,-4.559839846640682e-08,-3.136738289650609e-05
2018-07-01T00:01:04,XBTUSD,-1.36791520381093e-07,-3.1504174416887185e-05
2018-07-01T00:01:04,XBTUSD,-4.559839846640682e-08,-3.1549772815353594e-05
2018-07-01T00:01:04,XBTUSD,-1.36791520381093e-07,-3.1686564335734686e-05
2018-07-01T00:01:04,XBTUSD,-4.559839846640682e-08,-3.1732162734201095e-05
2018-07-01T00:01:04,XBTUSD,-1.36791520381093e-07,-3.1868954254582187e-05
2018-07-01T00:01:04,XBTUSD,-4.559839846640682e-08,-3.1914552653048595e-05
2018-07-01T00:01:05,XBTUSD,-1.36791520381093e-07,-3.205134417342969e-05
2018-07-01T00:01:05,XBTUSD,-4.559839846640682e-08,-3.2096942571896096e-05
2018-07-01T00:01:05,XBTUSD,-1.36791520381093e-07,-3.223373409227719e-05
2018-07-01T00:01:05,XBTUSD,-4.559839846640682e-08,-3.22793324907436e-05
2018-07-01T00:01:06,XBTUSD,-1.36791520381093e-07,-3.241612401112469e-05
2018-07-01T00:01:06,XBTUSD,-4.559839846640682e-08,-3.24617224095911e-05
2018-07-01T00:01:06,XBTUSD,-1.980133374785311e-07,-3.2659735747069626e-05
2018-07-01T00:01:06,XBTUSD,-4.559003719404421e-08,-3.270532578426367e-05
2018-07-01T00:01:06,XBTUSD,-1.3676643713943932e-07,-3.284209222140311e-05
2018-07-01T00:01:06,XBTUSD,-4.559003719404421e-08,-3.288768225859715e-05
2018-07-01T00:01:06,XBTUSD,-1.3676643713943932e-07,-3.302444869573659e-05
2018-07-01T00:01:06,XBTUSD,-4.559003719404421e-08,-3.3070038732930634e-05
2018-07-01T00:01:08,XBTUSD,-1.3676643713943932e-07,-3.3206805170070076e-05
2018-07-01T00:01:08,XBTUSD,-4.559003719404421e-08,-3.325239520726412e-05
2018-07-01T00:01:08,XBTUSD,-1.9797867510803758e-07,-3.345037388237215e-05
2018-07-01T00:01:08,XBTUSD,-4.558167798037135e-08,-3.349595556035252e-05
2018-07-01T00:01:08,XBTUSD,-1.3674136007338564e-07,-3.363269692042591e-05
2018-07-01T00:01:08,XBTUSD,-4.558167798037135e-08,-3.367827859840628e-05
2018-07-01T00:01:08,XBTUSD,-1.3674136007338564e-07,-3.381501995847967e-05
2018-07-01T00:01:08,XBTUSD,-4.558167798037135e-08,-3.3860601636460037e-05
2018-07-01T00:01:09,XBTUSD,-1.3674136007338564e-07,-3.3997342996533424e-05
2018-07-01T00:01:09,XBTUSD,-4.558167798037135e-08,-3.4042924674513794e-05
2018-07-01T00:01:09,XBTUSD,-1.3674136007338564e-07,-3.417966603458718e-05
2018-07-01T00:01:09,XBTUSD,-4.558167798037135e-08,-3.422524771256755e-05
2018-07-01T00:01:09,XBTUSD,-1.3674136007338564e-07,-3.436198907264094e-05
2018-07-01T00:01:09,XBTUSD,-4.558167798037135e-08,-3.440757075062131e-05
2018-07-01T00:01:09,XBTUSD,-1.3674136007338564e-07,-3.45443121106947e-05
2018-07-01T00:01:09,XBTUSD,-4.558167798037135e-08,-3.458989378867507e-05
2018-07-01T00:01:09,XBTUSD,-1.3674136007338564e-07,-3.4726635148748455e-05
2018-07-01T00:01:09,XBTUSD,-4.558167798037135e-08,-3.4772216826728825e-05
2018-07-01T00:01:10,XBTUSD,-1.3674136007338564e-07,-3.490895818680221e-05
2018-07-01T00:01:10,XBTUSD,-4.558167798037135e-08,-3.495453986478258e-05
2018-07-01T00:01:10,XBTUSD,-1.3674136007338564e-07,-3.509128122485597e-05
2018-07-01T00:01:10,XBTUSD,-4.558167798037135e-08,-3.513686290283634e-05
2018-07-01T00:01:10,XBTUSD,-1.3674136007338564e-07,-3.527360426290973e-05
2018-07-01T00:01:10,XBTUSD,-4.558167798037135e-08,-3.53191859408901e-05
2018-07-01T00:01:11,XBTUSD,-1.3674136007338564e-07,-3.5455927300963486e-05
2018-07-01T00:01:11,XBTUSD,-4.558167798037135e-08,-3.5501508978943855e-05
2018-07-01T00:01:11,XBTUSD,-1.3674136007338564e-07,-3.563825033901724e-05
2018-07-01T00:01:11,XBTUSD,-4.558167798037135e-08,-3.568383201699761e-05
2018-07-01T00:01:12,XBTUSD,-1.3674136007338564e-07,-3.5820573377071e-05
2018-07-01T00:01:12,XBTUSD,-4.558167798037135e-08,-3.586615505505137e-05
2018-07-01T00:01:12,XBTUSD,-1.3674136007338564e-07,-3.600289641512476e-05
2018-07-01T00:01:12,XBTUSD,-4.558167798037135e-08,-3.604847809310513e-05
2018-07-01T00:01:12,XBTUSD,-1.3674136007338564e-07,-3.6185219453178516e-05
2018-07-01T00:01:12,XBTUSD,-4.558167798037135e-08,-3.6230801131158886e-05
2018-07-01T00:01:12,XBTUSD,-1.3674136007338564e-07,-3.6367542491232274e-05
2018-07-01T00:01:12,XBTUSD,-4.558167798037135e-08,-3.6413124169212644e-05
2018-07-01T00:01:13,XBTUSD,-1.3674136007338564e-07,-3.654986552928603e-05
2018-07-01T00:01:13,XBTUSD,-4.558167798037135e-08,-3.65954472072664e-05
2018-07-01T00:01:13,XBTUSD,-1.3674136007338564e-07,-3.673218856733979e-05
2018-07-01T00:01:13,XBTUSD,-4.558167798037135e-08,-3.677777024532016e-05
2018-07-01T00:01:15,XBTUSD,-1.3674136007338564e-07,-3.691451160539355e-05
2018-07-01T00:01:15,XBTUSD,-4.558167798037135e-08,-3.696009328337392e-05
2018-07-01T00:01:16,XBTUSD,-1.3674136007338564e-07,-3.7096834643447304e-05
2018-07-01T00:01:16,XBTUSD,-4.558167798037135e-08,-3.7142416321427674e-05
2018-07-01T00:01:21,XBTUSD,-1.3674136007338564e-07,-3.727915768150106e-05
2018-07-01T00:01:21,XBTUSD,-4.558167798037135e-08,-3.732473935948143e-05
2018-07-01T00:01:21,XBTUSD,-1.3674136007338564e-07,-3.746148071955482e-05
2018-07-01T00:01:21,XBTUSD,-4.558167798037135e-08,-3.750706239753519e-05
2018-07-01T00:01:21,XBTUSD,-1.3674136007338564e-07,-3.764380375760858e-05
2018-07-01T00:01:21,XBTUSD,-4.558167798037135e-08,-3.768938543558895e-05
2018-07-01T00:01:21,XBTUSD,-1.3674136007338564e-07,-3.7826126795662335e-05
2018-07-01T00:01:21,XBTUSD,-4.558167798037135e-08,-3.7871708473642705e-05
2018-07-01T00:01:21,XBTUSD,-1.3674136007338564e-07,-3.800844983371609e-05
2018-07-01T00:01:21,XBTUSD,-4.558167798037135e-08,-3.805403151169646e-05
2018-07-01T00:01:22,XBTUSD,-1.3674136007338564e-07,-3.819077287176985e-05
2018-07-01T00:01:22,XBTUSD,-4.558167798037135e-08,-3.823635454975022e-05
2018-07-01T00:01:22,XBTUSD,-1.3671628918095414e-07,-3.837307083893118e-05
2018-07-01T00:01:22,XBTUSD,-4.557332082461755e-08,-3.841864415975579e-05
2018-07-01T00:01:22,XBTUSD,-1.3671628918095414e-07,-3.855536044893675e-05
2018-07-01T00:01:22,XBTUSD,-4.557332082461755e-08,-3.8600933769761366e-05
2018-07-01T00:01:23,XBTUSD,-1.3671628918095414e-07,-3.873765005894232e-05
2018-07-01T00:01:23,XBTUSD,-4.557332082461755e-08,-3.878322337976694e-05
2018-07-01T00:01:23,XBTUSD,-1.3671628918095414e-07,-3.8919939668947895e-05
2018-07-01T00:01:23,XBTUSD,-4.557332082461755e-08,-3.896551298977251e-05
2018-07-01T00:01:25,XBTUSD,-1.3671628918095414e-07,-3.910222927895347e-05
2018-07-01T00:01:25,XBTUSD,-4.557332082461755e-08,-3.9147802599778084e-05
2018-07-01T00:01:25,XBTUSD,-1.3671628918095414e-07,-3.928451888895904e-05
2018-07-01T00:01:25,XBTUSD,-4.557332082461755e-08,-3.933009220978366e-05
2018-07-01T00:01:25,XBTUSD,-1.3671628918095414e-07,-3.9466808498964614e-05
2018-07-01T00:01:25,XBTUSD,-4.557332082461755e-08,-3.951238181978923e-05
2018-07-01T00:01:25,XBTUSD,-1.3671628918095414e-07,-3.9649098108970186e-05
2018-07-01T00:01:25,XBTUSD,-4.557332082461755e-08,-3.96946714297948e-05
2018-07-01T00:01:26,XBTUSD,-1.3671628918095414e-07,-3.983138771897576e-05
2018-07-01T00:01:26,XBTUSD,-4.557332082461755e-08,-3.9876961039800375e-05
2018-07-01T00:01:26,XBTUSD,-1.3671628918095414e-07,-4.001367732898133e-05
2018-07-01T00:01:26,XBTUSD,-4.557332082461755e-08,-4.005925064980595e-05
2018-07-01T00:01:27,XBTUSD,-1.3669122445983395e-07,-4.019594187426578e-05
2018-07-01T00:01:27,XBTUSD,-4.556496572601248e-08,-4.024150683999179e-05
2018-07-01T00:01:27,XBTUSD,-1.3669122445983395e-07,-4.0378198064451625e-05
2018-07-01T00:01:27,XBTUSD,-4.556496572601248e-08,-4.042376303017764e-05
2018-07-01T00:01:27,XBTUSD,-1.3669122445983395e-07,-4.056045425463747e-05
2018-07-01T00:01:27,XBTUSD,-4.556496572601248e-08,-4.0606019220363484e-05
2018-07-01T00:01:27,XBTUSD,-1.3669122445983395e-07,-4.0742710444823316e-05
2018-07-01T00:01:27,XBTUSD,-4.556496572601248e-08,-4.078827541054933e-05
2018-07-01T00:01:28,XBTUSD,-1.3669122445983395e-07,-4.092496663500916e-05
2018-07-01T00:01:28,XBTUSD,-4.556496572601248e-08,-4.0970531600735175e-05
2018-07-01T00:01:28,XBTUSD,-1.3669122445983395e-07,-4.110722282519501e-05
2018-07-01T00:01:28,XBTUSD,-4.556496572601248e-08,-4.115278779092102e-05
2018-07-01T00:01:28,XBTUSD,-1.3669122445983395e-07,-4.128947901538085e-05
2018-07-01T00:01:28,XBTUSD,-4.556496572601248e-08,-4.1335043981106866e-05
2018-07-01T00:01:28,XBTUSD,-1.3669122445983395e-07,-4.14717352055667e-05
2018-07-01T00:01:28,XBTUSD,-4.556496572601248e-08,-4.151730017129271e-05
2018-07-01T00:01:28,XBTUSD,-1.3669122445983395e-07,-4.165399139575254e-05
2018-07-01T00:01:28,XBTUSD,-4.556496572601248e-08,-4.169955636147856e-05
2018-07-01T00:01:28,XBTUSD,-1.3669122445983395e-07,-4.183624758593839e-05
2018-07-01T00:01:28,XBTUSD,-4.556496572601248e-08,-4.18818125516644e-05
2018-07-01T00:01:29,XBTUSD,-1.3669122445983395e-07,-4.2018503776124234e-05
2018-07-01T00:01:29,XBTUSD,-4.556496572601248e-08,-4.206406874185025e-05
2018-07-01T00:01:29,XBTUSD,-1.3669122445983395e-07,-4.220075996631008e-05
2018-07-01T00:01:29,XBTUSD,-4.556496572601248e-08,-4.224632493203609e-05
2018-07-01T00:01:29,XBTUSD,-1.3669122445983395e-07,-4.2383016156495925e-05
2018-07-01T00:01:29,XBTUSD,-4.556496572601248e-08,-4.242858112222194e-05
2018-07-01T00:01:29,XBTUSD,-1.3669122445983395e-07,-4.256527234668177e-05
2018-07-01T00:01:29,XBTUSD,-4.556496572601248e-08,-4.2610837312407784e-05
2018-07-01T00:01:29,XBTUSD,-1.3669122445983395e-07,-4.2747528536867615e-05
2018-07-01T00:01:29,XBTUSD,-4.556496572601248e-08,-4.279309350259363e-05
2018-07-01T00:01:29,XBTUSD,-1.3669122445983395e-07,-4.292978472705346e-05
2018-07-01T00:01:29,XBTUSD,-4.556496572601248e-08,-4.2975349692779475e-05
2018-07-01T00:01:30,XBTUSD,-1.3659102725363086e-07,-4.311194072003311e-05
2018-07-01T00:01:30,XBTUSD,-4.5531565891356227e-08,-4.315747228592447e-05
2018-07-01T00:01:30,XBTUSD,-1.3659102725363086e-07,-4.32940633131781e-05
2018-07-01T00:01:30,XBTUSD,-4.5531565891356227e-08,-4.333959487906946e-05
2018-07-01T00:01:31,XBTUSD,-1.3659102725363086e-07,-4.347618590632309e-05
2018-07-01T00:01:31,XBTUSD,-4.5531565891356227e-08,-4.352171747221445e-05
2018-07-01T00:01:31,XBTUSD,-1.3659102725363086e-07,-4.3658308499468085e-05
2018-07-01T00:01:31,XBTUSD,-4.5531565891356227e-08,-4.370384006535944e-05
2018-07-01T00:01:31,XBTUSD,-1.3659102725363086e-07,-4.384043109261308e-05
2018-07-01T00:01:32,XBTUSD,-4.5531565891356227e-08,-4.3885962658504436e-05
2018-07-01T00:01:32,XBTUSD,-1.3659102725363086e-07,-4.402255368575807e-05
2018-07-01T00:01:32,XBTUSD,-4.5531565891356227e-08,-4.406808525164943e-05
2018-07-01T00:01:32,XBTUSD,-1.3659102725363086e-07,-4.420467627890306e-05
2018-07-01T00:01:32,XBTUSD,-4.5531565891356227e-08,-4.425020784479442e-05
2018-07-01T00:01:32,XBTUSD,-1.3659102725363086e-07,-4.4386798872048054e-05
2018-07-01T00:01:32,XBTUSD,-4.5531565891356227e-08,-4.443233043793941e-05
2018-07-01T00:01:32,XBTUSD,-1.3659102725363086e-07,-4.4568921465193046e-05
2018-07-01T00:01:32,XBTUSD,-4.5531565891356227e-08,-4.4614453031084404e-05
2018-07-01T00:01:32,XBTUSD,-1.3659102725363086e-07,-4.475104405833804e-05
2018-07-01T00:01:32,XBTUSD,-4.5531565891356227e-08,-4.4796575624229396e-05
2018-07-01T00:01:32,XBTUSD,-1.3659102725363086e-07,-4.493316665148303e-05
2018-07-01T00:01:32,XBTUSD,-4.5531565891356227e-08,-4.497869821737439e-05
2018-07-01T00:01:32,XBTUSD,-1.3659102725363086e-07,-4.511528924462802e-05
2018-07-01T00:01:32,XBTUSD,-4.5531565891356227e-08,-4.516082081051938e-05
2018-07-01T00:01:34,XBTUSD,-1.3659102725363086e-07,-4.5297411837773015e-05
2018-07-01T00:01:34,XBTUSD,-4.5531565891356227e-08,-4.534294340366437e-05
2018-07-01T00:01:34,XBTUSD,-1.3659102725363086e-07,-4.547953443091801e-05
2018-07-01T00:01:34,XBTUSD,-4.5531565891356227e-08,-4.5525065996809365e-05
2018-07-01T00:01:34,XBTUSD,-1.3659102725363086e-07,-4.5661657024063e-05
2018-07-01T00:01:34,XBTUSD,-4.5531565891356227e-08,-4.570718858995436e-05
2018-07-01T00:01:34,XBTUSD,-1.3659102725363086e-07,-4.584377961720799e-05
2018-07-01T00:01:34,XBTUSD,-4.5531565891356227e-08,-4.588931118309935e-05
2018-07-01T00:01:36,XBTUSD,-1.3659102725363086e-07,-4.6025902210352983e-05
2018-07-01T00:01:36,XBTUSD,-4.5531565891356227e-08,-4.607143377624434e-05
2018-07-01T00:01:36,XBTUSD,-1.3659102725363086e-07,-4.6208024803497976e-05
2018-07-01T00:01:36,XBTUSD,-4.5531565891356227e-08,-4.6253556369389334e-05
2018-07-01T00:01:37,XBTUSD,-1.3659102725363086e-07,-4.639014739664297e-05
2018-07-01T00:01:37,XBTUSD,-4.5531565891356227e-08,-4.6435678962534326e-05
2018-07-01T00:01:38,XBTUSD,-1.3659102725363086e-07,-4.657226998978796e-05
2018-07-01T00:01:38,XBTUSD,-4.5531565891356227e-08,-4.661780155567932e-05
2018-07-01T00:01:38,XBTUSD,-1.3659102725363086e-07,-4.675439258293295e-05
2018-07-01T00:01:38,XBTUSD,-4.5531565891356227e-08,-4.679992414882431e-05
2018-07-01T00:01:38,XBTUSD,-1.3659102725363086e-07,-4.6936515176077944e-05
2018-07-01T00:01:38,XBTUSD,-4.5531565891356227e-08,-4.69820467419693e-05
2018-07-01T00:01:38,XBTUSD,-1.3659102725363086e-07,-4.7118637769222936e-05
2018-07-01T00:01:38,XBTUSD,-4.5531565891356227e-08,-4.7164169335114294e-05
2018-07-01T00:01:38,XBTUSD,-1.3659102725363086e-07,-4.730076036236793e-05
2018-07-01T00:01:38,XBTUSD,-4.5531565891356227e-08,-4.734629192825929e-05
2018-07-01T00:01:39,XBTUSD,-1.3659102725363086e-07,-4.748288295551292e-05
2018-07-01T00:01:39,XBTUSD,-4.5531565891356227e-08,-4.752841452140428e-05
2018-07-01T00:01:39,XBTUSD,-1.3659102725363086e-07,-4.766500554865791e-05
2018-07-01T00:01:39,XBTUSD,-4.5531565891356227e-08,-4.771053711454927e-05
2018-07-01T00:01:39,XBTUSD,-1.3659102725363086e-07,-4.7847128141802905e-05
2018-07-01T00:01:39,XBTUSD,-4.5531565891356227e-08,-4.789265970769426e-05
2018-07-01T00:01:39,XBTUSD,-1.3659102725363086e-07,-4.80292507349479e-05
2018-07-01T00:01:39,XBTUSD,-4.5531565891356227e-08,-4.8074782300839255e-05
2018-07-01T00:01:40,XBTUSD,-1.3659102725363086e-07,-4.821137332809289e-05
2018-07-01T00:01:40,XBTUSD,-4.5531565891356227e-08,-4.825690489398425e-05
2018-07-01T00:01:40,XBTUSD,-1.3659102725363086e-07,-4.839349592123788e-05
2018-07-01T00:01:40,XBTUSD,-4.5531565891356227e-08,-4.843902748712924e-05
2018-07-01T00:01:41,XBTUSD,-1.3659102725363086e-07,-4.8575618514382874e-05
2018-07-01T00:01:41,XBTUSD,-4.5531565891356227e-08,-4.862115008027423e-05
2018-07-01T00:01:41,XBTUSD,-1.3659102725363086e-07,-4.8757741107527866e-05
2018-07-01T00:01:41,XBTUSD,-4.5531565891356227e-08,-4.8803272673419224e-05
2018-07-01T00:01:42,XBTUSD,-1.3659102725363086e-07,-4.893986370067286e-05
2018-07-01T00:01:42,XBTUSD,-4.5531565891356227e-08,-4.8985395266564216e-05
2018-07-01T00:01:43,XBTUSD,-1.3659102725363086e-07,-4.912198629381785e-05
2018-07-01T00:01:43,XBTUSD,-4.5531565891356227e-08,-4.916751785970921e-05
2018-07-01T00:01:43,XBTUSD,-1.3659102725363086e-07,-4.930410888696284e-05
2018-07-01T00:01:43,XBTUSD,-4.5531565891356227e-08,-4.93496404528542e-05
2018-07-01T00:01:43,XBTUSD,-1.3659102725363086e-07,-4.9486231480107835e-05
2018-07-01T00:01:43,XBTUSD,-4.5531565891356227e-08,-4.953176304599919e-05
2018-07-01T00:01:43,XBTUSD,-1.3659102725363086e-07,-4.966835407325283e-05
2018-07-01T00:01:43,XBTUSD,-4.5531565891356227e-08,-4.9713885639144185e-05
2018-07-01T00:01:43,XBTUSD,-1.3659102725363086e-07,-4.985047666639782e-05
2018-07-01T00:01:43,XBTUSD,-4.5531565891356227e-08,-4.989600823228918e-05
2018-07-01T00:01:44,XBTUSD,-1.3659102725363086e-07,-5.003259925954281e-05
2018-07-01T00:01:44,XBTUSD,-4.5531565891356227e-08,-5.007813082543417e-05
2018-07-01T00:01:44,XBTUSD,-1.3659102725363086e-07,-5.02147218526878e-05
2018-07-01T00:01:44,XBTUSD,-4.5531565891356227e-08,-5.026025341857916e-05
2018-07-01T00:01:46,XBTUSD,-1.3659102725363086e-07,-5.0396844445832795e-05
2018-07-01T00:01:46,XBTUSD,-4.5531565891356227e-08,-5.0442376011724153e-05
2018-07-01T00:01:46,XBTUSD,-1.3659102725363086e-07,-5.057896703897779e-05
2018-07-01T00:01:46,XBTUSD,-4.5531565891356227e-08,-5.0624498604869146e-05
2018-07-01T00:01:46,XBTUSD,-1.3659102725363086e-07,-5.076108963212278e-05
2018-07-01T00:01:46,XBTUSD,-4.5531565891356227e-08,-5.080662119801414e-05
2018-07-01T00:01:46,XBTUSD,-1.3659102725363086e-07,-5.094321222526777e-05
2018-07-01T00:01:46,XBTUSD,-4.5531565891356227e-08,-5.098874379115913e-05
2018-07-01T00:01:48,XBTUSD,-1.3659102725363086e-07,-5.1125334818412764e-05
2018-07-01T00:01:48,XBTUSD,-4.5531565891356227e-08,-5.117086638430412e-05
2018-07-01T00:01:48,XBTUSD,-1.3659102725363086e-07,-5.1307457411557756e-05
2018-07-01T00:01:48,XBTUSD,-4.5531565891356227e-08,-5.1352988977449114e-05
2018-07-01T00:01:48,XBTUSD,-1.3659102725363086e-07,-5.148958000470275e-05
2018-07-01T00:01:48,XBTUSD,-4.5531565891356227e-08,-5.1535111570594106e-05
2018-07-01T00:01:48,XBTUSD,-1.3659102725363086e-07,-5.167170259784774e-05
2018-07-01T00:01:48,XBTUSD,-4.5531565891356227e-08,-5.17172341637391e-05
2018-07-01T00:01:49,XBTUSD,-1.3659102725363086e-07,-5.185382519099273e-05
2018-07-01T00:01:49,XBTUSD,-4.5531565891356227e-08,-5.189935675688409e-05
2018-07-01T00:01:49,XBTUSD,-1.3659102725363086e-07,-5.2035947784137725e-05
2018-07-01T00:01:49,XBTUSD,-4.5531565891356227e-08,-5.208147935002908e-05
2018-07-01T00:01:49,XBTUSD,-1.3659102725363086e-07,-5.221807037728272e-05
2018-07-01T00:01:49,XBTUSD,-4.5531565891356227e-08,-5.2263601943174075e-05
2018-07-01T00:01:49,XBTUSD,-1.3659102725363086e-07,-5.240019297042771e-05
2018-07-01T00:01:49,XBTUSD,-4.5531565891356227e-08,-5.244572453631907e-05
2018-07-01T00:01:50,XBTUSD,-1.3659102725363086e-07,-5.25823155635727e-05
2018-07-01T00:01:50,XBTUSD,-4.5531565891356227e-08,-5.262784712946406e-05
2018-07-01T00:01:50,XBTUSD,-1.3659102725363086e-07,-5.2764438156717693e-05
2018-07-01T00:01:50,XBTUSD,-4.5531565891356227e-08,-5.280996972260905e-05
2018-07-01T00:01:50,XBTUSD,-1.3659102725363086e-07,-5.2946560749862686e-05
2018-07-01T00:01:50,XBTUSD,-4.5531565891356227e-08,-5.2992092315754044e-05
2018-07-01T00:01:50,XBTUSD,-1.3659102725363086e-07,-5.312868334300768e-05
2018-07-01T00:01:50,XBTUSD,-4.5531565891356227e-08,-5.3174214908899036e-05
2018-07-01T00:01:50,XBTUSD,-1.3659102725363086e-07,-5.331080593615267e-05
2018-07-01T00:01:50,XBTUSD,-4.5531565891356227e-08,-5.335633750204403e-05
2018-07-01T00:01:50,XBTUSD,-1.3659102725363086e-07,-5.349292852929766e-05
2018-07-01T00:01:50,XBTUSD,-4.5531565891356227e-08,-5.353846009518902e-05
2018-07-01T00:01:52,XBTUSD,-1.3659102725363086e-07,-5.3675051122442654e-05
2018-07-01T00:01:52,XBTUSD,-4.5531565891356227e-08,-5.372058268833401e-05
2018-07-01T00:01:52,XBTUSD,-1.3659102725363086e-07,-5.3857173715587646e-05
2018-07-01T00:01:52,XBTUSD,-4.5531565891356227e-08,-5.3902705281479005e-05
2018-07-01T00:01:54,XBTUSD,-1.3644091625742772e-07,-5.4039146197736435e-05
2018-07-01T00:01:54,XBTUSD,-4.5481527745252775e-08,-5.408462772548169e-05
2018-07-01T00:01:54,XBTUSD,-1.3644091625742772e-07,-5.422106864173912e-05
2018-07-01T00:01:54,XBTUSD,-4.5481527745252775e-08,-5.426655016948437e-05
2018-07-01T00:01:54,XBTUSD,-1.3644091625742772e-07,-5.44029910857418e-05
2018-07-01T00:01:54,XBTUSD,-4.5481527745252775e-08,-5.4448472613487053e-05
2018-07-01T00:01:54,XBTUSD,-1.3644091625742772e-07,-5.4584913529744484e-05
2018-07-01T00:01:54,XBTUSD,-4.5481527745252775e-08,-5.4630395057489736e-05
2018-07-01T00:01:54,XBTUSD,-1.3644091625742772e-07,-5.4766835973747167e-05
2018-07-01T00:01:54,XBTUSD,-4.5481527745252775e-08,-5.481231750149242e-05
2018-07-01T00:01:54,XBTUSD,-1.3644091625742772e-07,-5.494875841774985e-05
2018-07-01T00:01:54,XBTUSD,-4.5481527745252775e-08,-5.49942399454951e-05
2018-07-01T00:01:55,XBTUSD,-1.3644091625742772e-07,-5.513068086175253e-05
2018-07-01T00:01:55,XBTUSD,-4.5481527745252775e-08,-5.5176162389497785e-05
2018-07-01T00:01:56,XBTUSD,-1.3644091625742772e-07,-5.5312603305755215e-05
2018-07-01T00:01:56,XBTUSD,-4.5481527745252775e-08,-5.535808483350047e-05
2018-07-01T00:01:56,XBTUSD,-1.3644091625742772e-07,-5.54945257497579e-05
2018-07-01T00:01:56,XBTUSD,-4.5481527745252775e-08,-5.554000727750315e-05
2018-07-01T00:01:56,XBTUSD,-1.3644091625742772e-07,-5.567644819376058e-05
2018-07-01T00:01:56,XBTUSD,-4.5481527745252775e-08,-5.5721929721505834e-05
2018-07-01T00:01:56,XBTUSD,-1.3644091625742772e-07,-5.5858370637763264e-05
2018-07-01T00:01:56,XBTUSD,-4.5481527745252775e-08,-5.590385216550852e-05
2018-07-01T00:01:56,XBTUSD,-1.3644091625742772e-07,-5.604029308176595e-05
2018-07-01T00:01:56,XBTUSD,-4.5481527745252775e-08,-5.60857746095112e-05
2018-07-01T00:01:56,XBTUSD,-1.3644091625742772e-07,-5.622221552576863e-05
2018-07-01T00:01:56,XBTUSD,-4.5481527745252775e-08,-5.626769705351388e-05
2018-07-01T00:01:56,XBTUSD,-1.3644091625742772e-07,-5.640413796977131e-05
2018-07-01T00:01:56,XBTUSD,-4.5481527745252775e-08,-5.6449619497516566e-05
2018-07-01T00:01:57,XBTUSD,-1.3644091625742772e-07,-5.6586060413773996e-05
2018-07-01T00:01:57,XBTUSD,-4.5481527745252775e-08,-5.663154194151925e-05
2018-07-01T00:01:57,XBTUSD,-1.3644091625742772e-07,-5.676798285777668e-05
2018-07-01T00:01:57,XBTUSD,-4.5481527745252775e-08,-5.681346438552193e-05
2018-07-01T00:01:58,XBTUSD,-1.3644091625742772e-07,-5.694990530177936e-05
2018-07-01T00:01:58,XBTUSD,-4.5481527745252775e-08,-5.6995386829524615e-05
2018-07-01T00:01:58,XBTUSD,-1.3644091625742772e-07,-5.7131827745782045e-05
2018-07-01T00:01:58,XBTUSD,-4.5481527745252775e-08,-5.71773092735273e-05
2018-07-01T00:01:58,XBTUSD,-1.3644091625742772e-07,-5.731375018978473e-05
2018-07-01T00:01:59,XBTUSD,-4.5481527745252775e-08,-5.735923171752998e-05
2018-07-01T00:01:59,XBTUSD,-1.3644091625742772e-07,-5.749567263378741e-05
2018-07-01T00:01:59,XBTUSD,-4.5481527745252775e-08,-5.7541154161532664e-05
2018-07-01T00:01:59,XBTUSD,-1.3644091625742772e-07,-5.7677595077790094e-05
