timestamp,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-07-01 00:00:24.830237,XBTUSD,SimTMT_e_274,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.854070,XBTUSD,SimTMT_a_275,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.865070,XBTUSD,SimTMT_b_276,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.865070,XBTUSD,SimTMT_c_277,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.876070,XBTUSD,SimTMT_d_278,buy,20,0,,Market,Filled,None
2018-07-01 00:00:24.887070,XBTUSD,SimTMT_e_279,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.978887,XBTUSD,SimTMT_a_280,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.989887,XBTUSD,SimTMT_b_281,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:24.989887,XBTUSD,SimTMT_c_282,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.000887,XBTUSD,SimTMT_d_283,buy,20,0,,Market,Filled,None
2018-07-01 00:00:25.011887,XBTUSD,SimTMT_e_284,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.027727,XBTUSD,SimTMT_a_285,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.038727,XBTUSD,SimTMT_b_286,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.038727,XBTUSD,SimTMT_c_287,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.049727,XBTUSD,SimTMT_d_288,buy,20,0,,Market,Filled,None
2018-07-01 00:00:25.060727,XBTUSD,SimTMT_e_289,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.333835,XBTUSD,SimTMT_a_290,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.344835,XBTUSD,SimTMT_b_291,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.344835,XBTUSD,SimTMT_c_292,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.355835,XBTUSD,SimTMT_d_293,buy,20,0,,Market,Filled,None
2018-07-01 00:00:25.366835,XBTUSD,SimTMT_e_294,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.544575,XBTUSD,SimTMT_a_295,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.555575,XBTUSD,SimTMT_b_296,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.555575,XBTUSD,SimTMT_c_297,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.566575,XBTUSD,SimTMT_d_298,buy,20,0,,Market,Filled,None
2018-07-01 00:00:25.577575,XBTUSD,SimTMT_e_299,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.920324,XBTUSD,SimTMT_a_300,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.931324,XBTUSD,SimTMT_b_301,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.931324,XBTUSD,SimTMT_c_302,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:25.942324,XBTUSD,SimTMT_d_303,buy,20,0,,Market,Filled,None
2018-07-01 00:00:25.953324,XBTUSD,SimTMT_e_304,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.172022,XBTUSD,SimTMT_a_305,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.183022,XBTUSD,SimTMT_b_306,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.183022,XBTUSD,SimTMT_c_307,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.194022,XBTUSD,SimTMT_d_308,buy,20,0,,Market,Filled,None
2018-07-01 00:00:26.205022,XBTUSD,SimTMT_e_309,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.444946,XBTUSD,SimTMT_a_310,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.455946,XBTUSD,SimTMT_b_311,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.455946,XBTUSD,SimTMT_c_312,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.466946,XBTUSD,SimTMT_d_313,buy,20,0,,Market,Filled,None
2018-07-01 00:00:26.477946,XBTUSD,SimTMT_e_314,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.498426,XBTUSD,SimTMT_a_315,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.509426,XBTUSD,SimTMT_b_316,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.509426,XBTUSD,SimTMT_c_317,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:26.520426,XBTUSD,SimTMT_d_318,buy,20,0,,Market,Filled,None
2018-07-01 00:00:26.531426,XBTUSD,SimTMT_e_319,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:27.585213,XBTUSD,SimTMT_a_320,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:27.596213,XBTUSD,SimTMT_b_321,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:27.596213,XBTUSD,SimTMT_c_322,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:27.607213,XBTUSD,SimTMT_d_323,buy,20,0,,Market,Filled,None
2018-07-01 00:00:27.618213,XBTUSD,SimTMT_e_324,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:27.655274,XBTUSD,SimTMT_a_325,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:27.666274,XBTUSD,SimTMT_b_326,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:27.666274,XBTUSD,SimTMT_c_327,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:27.677274,XBTUSD,SimTMT_d_328,buy,20,0,,Market,Filled,None
2018-07-01 00:00:27.688274,XBTUSD,SimTMT_e_329,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.359713,XBTUSD,SimTMT_a_330,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.370713,XBTUSD,SimTMT_b_331,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.370713,XBTUSD,SimTMT_c_332,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.381713,XBTUSD,SimTMT_d_333,buy,20,0,,Market,Filled,None
2018-07-01 00:00:28.392713,XBTUSD,SimTMT_e_334,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.668513,XBTUSD,SimTMT_a_335,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.679513,XBTUSD,SimTMT_b_336,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.679513,XBTUSD,SimTMT_c_337,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.690513,XBTUSD,SimTMT_d_338,buy,20,0,,Market,Filled,None
2018-07-01 00:00:28.701513,XBTUSD,SimTMT_e_339,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.857697,XBTUSD,SimTMT_a_340,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.868697,XBTUSD,SimTMT_b_341,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.868697,XBTUSD,SimTMT_c_342,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.879697,XBTUSD,SimTMT_d_343,buy,20,0,,Market,Filled,None
2018-07-01 00:00:28.890697,XBTUSD,SimTMT_e_344,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.952208,XBTUSD,SimTMT_a_345,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.963208,XBTUSD,SimTMT_b_346,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.963208,XBTUSD,SimTMT_c_347,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:28.974208,XBTUSD,SimTMT_d_348,buy,20,0,,Market,Filled,None
2018-07-01 00:00:28.985208,XBTUSD,SimTMT_e_349,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:29.953624,XBTUSD,SimTMT_a_350,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:29.964624,XBTUSD,SimTMT_b_351,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:29.964624,XBTUSD,SimTMT_c_352,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:29.975624,XBTUSD,SimTMT_d_353,buy,20,0,,Market,Filled,None
2018-07-01 00:00:29.986624,XBTUSD,SimTMT_e_354,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.380977,XBTUSD,SimTMT_a_355,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.391977,XBTUSD,SimTMT_b_356,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.391977,XBTUSD,SimTMT_c_357,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.402977,XBTUSD,SimTMT_d_358,buy,20,0,,Market,Filled,None
2018-07-01 00:00:31.413977,XBTUSD,SimTMT_e_359,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.440122,XBTUSD,SimTMT_a_360,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.451122,XBTUSD,SimTMT_b_361,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.451122,XBTUSD,SimTMT_c_362,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.462122,XBTUSD,SimTMT_d_363,buy,20,0,,Market,Filled,None
2018-07-01 00:00:31.473122,XBTUSD,SimTMT_e_364,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.654482,XBTUSD,SimTMT_a_365,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.665482,XBTUSD,SimTMT_b_366,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.665482,XBTUSD,SimTMT_c_367,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.676482,XBTUSD,SimTMT_d_368,buy,20,0,,Market,Filled,None
2018-07-01 00:00:31.687482,XBTUSD,SimTMT_e_369,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.784155,XBTUSD,SimTMT_a_370,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.795155,XBTUSD,SimTMT_b_371,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.795155,XBTUSD,SimTMT_c_372,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:31.806155,XBTUSD,SimTMT_d_373,buy,20,0,,Market,Filled,None
2018-07-01 00:00:31.817155,XBTUSD,SimTMT_e_374,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:32.137912,XBTUSD,SimTMT_a_375,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:32.148912,XBTUSD,SimTMT_b_376,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:32.148912,XBTUSD,SimTMT_c_377,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:32.159912,XBTUSD,SimTMT_d_378,buy,20,0,,Market,Filled,None
2018-07-01 00:00:32.170912,XBTUSD,SimTMT_e_379,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:33.301498,XBTUSD,SimTMT_a_380,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:33.312498,XBTUSD,SimTMT_b_381,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:33.312498,XBTUSD,SimTMT_c_382,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:33.323498,XBTUSD,SimTMT_d_383,buy,20,0,,Market,Filled,None
2018-07-01 00:00:33.334498,XBTUSD,SimTMT_e_384,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:33.449916,XBTUSD,SimTMT_a_385,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:33.460916,XBTUSD,SimTMT_b_386,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:33.460916,XBTUSD,SimTMT_c_387,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:33.471916,XBTUSD,SimTMT_d_388,buy,20,0,,Market,Filled,None
2018-07-01 00:00:33.482916,XBTUSD,SimTMT_e_389,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.006372,XBTUSD,SimTMT_a_390,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.017372,XBTUSD,SimTMT_b_391,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.017372,XBTUSD,SimTMT_c_392,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.028372,XBTUSD,SimTMT_d_393,buy,20,0,,Market,Filled,None
2018-07-01 00:00:34.039372,XBTUSD,SimTMT_e_394,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.236814,XBTUSD,SimTMT_a_395,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.247814,XBTUSD,SimTMT_b_396,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.247814,XBTUSD,SimTMT_c_397,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.258814,XBTUSD,SimTMT_d_398,buy,20,0,,Market,Filled,None
2018-07-01 00:00:34.269814,XBTUSD,SimTMT_e_399,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.553357,XBTUSD,SimTMT_a_400,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.564357,XBTUSD,SimTMT_b_401,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.564357,XBTUSD,SimTMT_c_402,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.575357,XBTUSD,SimTMT_d_403,buy,20,0,,Market,Filled,None
2018-07-01 00:00:34.586357,XBTUSD,SimTMT_e_404,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.745794,XBTUSD,SimTMT_a_405,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.756794,XBTUSD,SimTMT_b_406,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.756794,XBTUSD,SimTMT_c_407,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:34.767794,XBTUSD,SimTMT_d_408,buy,20,0,,Market,Filled,None
2018-07-01 00:00:34.778794,XBTUSD,SimTMT_e_409,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.093372,XBTUSD,SimTMT_a_410,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.104372,XBTUSD,SimTMT_b_411,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.104372,XBTUSD,SimTMT_c_412,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.115372,XBTUSD,SimTMT_d_413,buy,20,0,,Market,Filled,None
2018-07-01 00:00:36.126372,XBTUSD,SimTMT_e_414,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.560874,XBTUSD,SimTMT_a_415,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.571874,XBTUSD,SimTMT_b_416,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.571874,XBTUSD,SimTMT_c_417,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.582874,XBTUSD,SimTMT_d_418,buy,20,0,,Market,Filled,None
2018-07-01 00:00:36.593874,XBTUSD,SimTMT_e_419,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.638102,XBTUSD,SimTMT_a_420,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.649102,XBTUSD,SimTMT_b_421,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.649102,XBTUSD,SimTMT_c_422,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.660102,XBTUSD,SimTMT_d_423,buy,20,0,,Market,Filled,None
2018-07-01 00:00:36.671102,XBTUSD,SimTMT_e_424,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.748576,XBTUSD,SimTMT_a_425,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.759576,XBTUSD,SimTMT_b_426,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.759576,XBTUSD,SimTMT_c_427,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:36.770576,XBTUSD,SimTMT_d_428,buy,20,0,,Market,Filled,None
2018-07-01 00:00:36.781576,XBTUSD,SimTMT_e_429,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.056395,XBTUSD,SimTMT_a_430,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.067395,XBTUSD,SimTMT_b_431,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.067395,XBTUSD,SimTMT_c_432,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.078395,XBTUSD,SimTMT_d_433,buy,20,0,,Market,Filled,None
2018-07-01 00:00:37.089395,XBTUSD,SimTMT_e_434,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.173363,XBTUSD,SimTMT_a_435,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.184363,XBTUSD,SimTMT_b_436,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.184363,XBTUSD,SimTMT_c_437,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.195363,XBTUSD,SimTMT_d_438,buy,20,0,,Market,Filled,None
2018-07-01 00:00:37.206363,XBTUSD,SimTMT_e_439,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.227363,XBTUSD,SimTMT_a_440,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.238363,XBTUSD,SimTMT_b_441,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.238363,XBTUSD,SimTMT_c_442,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.249363,XBTUSD,SimTMT_d_443,buy,20,0,,Market,Filled,None
2018-07-01 00:00:37.260363,XBTUSD,SimTMT_e_444,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.328553,XBTUSD,SimTMT_a_445,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.339553,XBTUSD,SimTMT_b_446,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.339553,XBTUSD,SimTMT_c_447,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:37.350553,XBTUSD,SimTMT_d_448,buy,20,0,,Market,Filled,None
2018-07-01 00:00:37.361553,XBTUSD,SimTMT_e_449,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.618279,XBTUSD,SimTMT_a_450,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.629279,XBTUSD,SimTMT_b_451,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.629279,XBTUSD,SimTMT_c_452,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.640279,XBTUSD,SimTMT_d_453,buy,20,0,,Market,Filled,None
2018-07-01 00:00:39.651279,XBTUSD,SimTMT_e_454,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.694920,XBTUSD,SimTMT_a_455,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.705920,XBTUSD,SimTMT_b_456,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.705920,XBTUSD,SimTMT_c_457,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.716920,XBTUSD,SimTMT_d_458,buy,20,0,,Market,Filled,None
2018-07-01 00:00:39.727920,XBTUSD,SimTMT_e_459,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.900763,XBTUSD,SimTMT_a_460,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.911763,XBTUSD,SimTMT_b_461,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.911763,XBTUSD,SimTMT_c_462,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.922763,XBTUSD,SimTMT_d_463,buy,20,0,,Market,Filled,None
2018-07-01 00:00:39.933763,XBTUSD,SimTMT_e_464,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.948729,XBTUSD,SimTMT_a_465,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.959729,XBTUSD,SimTMT_b_466,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.959729,XBTUSD,SimTMT_c_467,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:39.970729,XBTUSD,SimTMT_d_468,buy,20,0,,Market,Filled,None
2018-07-01 00:00:39.981729,XBTUSD,SimTMT_e_469,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.032682,XBTUSD,SimTMT_a_470,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.043682,XBTUSD,SimTMT_b_471,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.043682,XBTUSD,SimTMT_c_472,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.054682,XBTUSD,SimTMT_d_473,buy,20,0,,Market,Filled,None
2018-07-01 00:00:41.065682,XBTUSD,SimTMT_e_474,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.116701,XBTUSD,SimTMT_a_475,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.127701,XBTUSD,SimTMT_b_476,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.127701,XBTUSD,SimTMT_c_477,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.138701,XBTUSD,SimTMT_d_478,buy,20,0,,Market,Filled,None
2018-07-01 00:00:41.149701,XBTUSD,SimTMT_e_479,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.181629,XBTUSD,SimTMT_a_480,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.192629,XBTUSD,SimTMT_b_481,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.192629,XBTUSD,SimTMT_c_482,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.203629,XBTUSD,SimTMT_d_483,buy,20,0,,Market,Filled,None
2018-07-01 00:00:41.214629,XBTUSD,SimTMT_e_484,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.265499,XBTUSD,SimTMT_a_485,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.276499,XBTUSD,SimTMT_b_486,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.276499,XBTUSD,SimTMT_c_487,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:41.287499,XBTUSD,SimTMT_d_488,buy,20,0,,Market,Filled,None
2018-07-01 00:00:41.298499,XBTUSD,SimTMT_e_489,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:42.560655,XBTUSD,SimTMT_a_490,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:42.571655,XBTUSD,SimTMT_b_491,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:42.571655,XBTUSD,SimTMT_c_492,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:42.582655,XBTUSD,SimTMT_d_493,buy,20,0,,Market,Filled,None
2018-07-01 00:00:42.593655,XBTUSD,SimTMT_e_494,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:42.725585,XBTUSD,SimTMT_a_495,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:42.736585,XBTUSD,SimTMT_b_496,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:42.736585,XBTUSD,SimTMT_c_497,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:42.747585,XBTUSD,SimTMT_d_498,buy,20,0,,Market,Filled,None
2018-07-01 00:00:42.758585,XBTUSD,SimTMT_e_499,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:44.680009,XBTUSD,SimTMT_a_500,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:44.691009,XBTUSD,SimTMT_b_501,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:44.691009,XBTUSD,SimTMT_c_502,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:44.702009,XBTUSD,SimTMT_d_503,buy,20,0,,Market,Filled,None
2018-07-01 00:00:44.713009,XBTUSD,SimTMT_e_504,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:44.767247,XBTUSD,SimTMT_a_505,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:44.778247,XBTUSD,SimTMT_b_506,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:44.778247,XBTUSD,SimTMT_c_507,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:44.789247,XBTUSD,SimTMT_d_508,buy,20,0,,Market,Filled,None
2018-07-01 00:00:44.800247,XBTUSD,SimTMT_e_509,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.436202,XBTUSD,SimTMT_a_510,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.447202,XBTUSD,SimTMT_b_511,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.447202,XBTUSD,SimTMT_c_512,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.458202,XBTUSD,SimTMT_d_513,buy,20,0,,Market,Filled,None
2018-07-01 00:00:48.469202,XBTUSD,SimTMT_e_514,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.720366,XBTUSD,SimTMT_a_515,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.731366,XBTUSD,SimTMT_b_516,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.731366,XBTUSD,SimTMT_c_517,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.742366,XBTUSD,SimTMT_d_518,buy,20,0,,Market,Filled,None
2018-07-01 00:00:48.753366,XBTUSD,SimTMT_e_519,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.837972,XBTUSD,SimTMT_a_520,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.848972,XBTUSD,SimTMT_b_521,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.848972,XBTUSD,SimTMT_c_522,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.859972,XBTUSD,SimTMT_d_523,buy,20,0,,Market,Filled,None
2018-07-01 00:00:48.870972,XBTUSD,SimTMT_e_524,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.894003,XBTUSD,SimTMT_a_525,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.905003,XBTUSD,SimTMT_b_526,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.905003,XBTUSD,SimTMT_c_527,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.916003,XBTUSD,SimTMT_d_528,buy,20,0,,Market,Filled,None
2018-07-01 00:00:48.927003,XBTUSD,SimTMT_e_529,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:48.992604,XBTUSD,SimTMT_a_530,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.003604,XBTUSD,SimTMT_b_531,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.003604,XBTUSD,SimTMT_c_532,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.014604,XBTUSD,SimTMT_d_533,buy,20,0,,Market,Filled,None
2018-07-01 00:00:49.025604,XBTUSD,SimTMT_e_534,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.058841,XBTUSD,SimTMT_a_535,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.069841,XBTUSD,SimTMT_b_536,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.069841,XBTUSD,SimTMT_c_537,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.080841,XBTUSD,SimTMT_d_538,buy,20,0,,Market,Filled,None
2018-07-01 00:00:49.091841,XBTUSD,SimTMT_e_539,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.178516,XBTUSD,SimTMT_a_540,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.189516,XBTUSD,SimTMT_b_541,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.189516,XBTUSD,SimTMT_c_542,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.200516,XBTUSD,SimTMT_d_543,buy,20,0,,Market,Filled,None
2018-07-01 00:00:49.211516,XBTUSD,SimTMT_e_544,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.281483,XBTUSD,SimTMT_a_545,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.292483,XBTUSD,SimTMT_b_546,sell,-5,0,,Market,Filled,None
2018-07-01 00:00:49.292483,XBTUSD,SimTMT_c_547,sell,-5,0,,Market,Filled,None
